time,air_pressure,rainfall,river_level,sea_level
2020-04-05 19:00:13+08,1011.38,0,1466,1671
2020-04-05 19:10:12+08,1011.52,0,1465,1670
2020-04-05 19:20:12+08,1011.53,0,1466,1671
2020-04-05 19:30:13+08,1011.69,0,1466,1671
2020-04-05 19:40:12+08,1011.83,0,1465,1670
2020-04-05 19:50:14+08,1011.93,0,1466,1671
2020-04-05 20:00:12+08,1012.05,0,1467,1672
2020-04-05 20:10:12+08,1012.16,0,1467,1672
2020-04-05 20:20:14+08,1012.23,0,1468,1673
2020-04-05 20:30:13+08,1012.37,0,1467,1672
2020-04-05 20:40:12+08,1012.46,0,1468,1673
2020-04-05 20:50:12+08,1012.53,0,1468,1673
2020-04-05 21:00:12+08,1012.77,0,1467,1672
2020-04-05 21:10:13+08,1012.95,0,1466,1671
2020-04-05 21:20:12+08,1013.05,0,1467,1672
2020-04-05 21:30:12+08,1013.18,0,1467,1672
2020-04-05 21:40:12+08,1013.17,0,1467,1672
2020-04-05 21:50:14+08,1013.27,0,1468,1673
2020-04-05 22:00:13+08,1013.38,0,1468,1673
2020-04-05 22:10:12+08,1013.47,0,1468,1673
2020-04-05 22:20:13+08,1013.63,0,1468,1673
2020-04-05 22:30:13+08,1013.65,0,1469,1674
2020-04-05 22:40:14+08,1013.62,0,1470,1675
2020-04-05 22:50:12+08,1013.54,0,1470,1675
2020-04-05 23:00:12+08,1013.46,0,1469,1674
2020-04-05 23:10:12+08,1013.36,0,1469,1674
2020-04-05 23:20:12+08,1013.31,0,1470,1675
2020-04-05 23:30:12+08,1013.23,0,1470,1675
2020-04-05 23:40:12+08,1013.13,0,1469,1674
2020-04-05 23:50:14+08,1013.03,0,1470,1675
2020-04-06 00:00:12+08,1012.93,0,1469,1674
2020-04-06 00:10:12+08,1012.89,0,1469,1674
2020-04-06 00:20:12+08,1012.84,0,1470,1675
2020-04-06 00:30:12+08,1012.7,0,1470,1675
2020-04-06 00:40:12+08,1012.66,0,1470,1675
2020-04-06 00:50:13+08,1012.55,0,1470,1675
2020-04-06 01:00:12+08,1012.43,0,1470,1675
2020-04-06 01:10:12+08,1012.3,0,1470,1675
2020-04-06 01:20:13+08,1012.25,0,1470,1675
2020-04-06 01:30:12+08,1012.07,0,1470,1675
2020-04-06 01:40:12+08,1011.92,0,1470,1675
2020-04-06 01:50:12+08,1011.86,0,1470,1675
2020-04-06 02:00:12+08,1011.73,0,1470,1675
2020-04-06 02:10:12+08,1011.56,0,1470,1675
2020-04-06 02:20:13+08,1011.59,0,1470,1675
2020-04-06 02:30:12+08,1011.41,0,1469,1674
2020-04-06 02:40:12+08,1011.37,0,1469,1674
2020-04-06 02:50:12+08,1011.42,0,1469,1674
2020-04-06 03:00:12+08,1011.4,0,1469,1674
2020-04-06 03:10:12+08,1011.44,0,1469,1674
2020-04-06 03:20:12+08,1011.55,0,1470,1675
2020-04-06 03:30:13+08,1011.62,0,1470,1675
2020-04-06 03:40:12+08,1011.66,0,1469,1674
2020-04-06 03:50:12+08,1011.78,0,1470,1675
2020-04-06 04:00:12+08,1011.71,0,1470,1675
2020-04-06 04:10:14+08,1011.84,0,1470,1675
2020-04-06 04:20:12+08,1011.87,0,1470,1675
2020-04-06 04:30:12+08,1011.84,0,1470,1675
2020-04-06 04:40:12+08,1011.98,0,1471,1676
2020-04-06 04:50:12+08,1012.15,0,1471,1676
2020-04-06 05:00:13+08,1012.2,0,1470,1675
2020-04-06 05:10:14+08,1012.32,0,1469,1674
2020-04-06 05:20:12+08,1012.39,0,1470,1675
2020-04-06 05:30:12+08,1012.59,0,1470,1675
2020-04-06 05:40:12+08,1012.85,0,1470,1675
2020-04-06 05:50:13+08,1013.03,0,1470,1675
2020-04-06 06:00:13+08,1013.08,0,1470,1675
2020-04-06 06:10:12+08,1013.21,0,1469,1674
2020-04-06 06:20:12+08,1013.25,0,1470,1675
2020-04-06 06:30:12+08,1013.38,0,1470,1675
2020-04-06 06:40:13+08,1013.62,0,1471,1676
2020-04-06 06:50:14+08,1013.64,0,1471,1676
2020-04-06 07:00:12+08,1013.74,0,1471,1676
2020-04-06 07:10:12+08,1013.75,0,1472,1677
2020-04-06 07:20:13+08,1013.83,0,1472,1677
2020-04-06 07:30:12+08,1013.82,0,1472,1677
2020-04-06 07:40:12+08,1013.98,0,1472,1677
2020-04-06 07:50:12+08,1014.05,0,1473,1678
2020-04-06 08:00:12+08,1014.03,0,1472,1677
2020-04-06 08:10:12+08,1014.01,0,1472,1677
2020-04-06 08:20:13+08,1014.02,0,1472,1677
2020-04-06 08:30:12+08,1014.05,0,1472,1677
2020-04-06 08:40:12+08,1014.1,0,1472,1677
2020-04-06 08:50:12+08,1014.05,0,1472,1677
2020-04-06 09:00:12+08,1013.98,0,1472,1677
2020-04-06 09:10:12+08,1013.88,0,1472,1677
2020-04-06 09:20:12+08,1013.83,0,1471,1676
2020-04-06 09:30:12+08,1013.75,0,1470,1675
2020-04-06 09:40:12+08,1013.72,0,1469,1674
2020-04-06 09:50:12+08,1013.67,0,1471,1676
2020-04-06 10:00:12+08,1013.58,0,1470,1675
2020-04-06 10:10:12+08,1013.34,0,1470,1675
2020-04-06 10:20:13+08,1013.38,0,1470,1675
2020-04-06 10:30:13+08,1013.29,0,1469,1674
2020-04-06 10:40:13+08,1013.11,0,1468,1673
2020-04-06 10:50:12+08,1013.03,0,1467,1672
2020-04-06 11:00:12+08,1012.99,0,1467,1672
2020-04-06 11:10:13+08,1012.86,0,1466,1671
2020-04-06 11:20:12+08,1012.65,0,1465,1670
2020-04-06 11:30:12+08,1012.5,0,1465,1670
2020-04-06 11:40:12+08,1012.22,0,1463,1668
2020-04-06 11:50:12+08,1012.08,0,1464,1669
2020-04-06 12:00:12+08,1011.86,0,1463,1668
2020-04-06 12:10:12+08,1011.65,0,1464,1669
2020-04-06 12:20:12+08,1011.43,0,1465,1670
2020-04-06 12:30:13+08,1011.15,0,1465,1670
2020-04-06 12:40:12+08,1010.93,0,1465,1670
2020-04-06 12:50:12+08,1010.72,0,1466,1671
2020-04-06 13:00:12+08,1010.41,0,1465,1670
2020-04-06 13:10:12+08,1010.17,0,1465,1670
2020-04-06 13:20:13+08,1009.9,0,1465,1670
2020-04-06 13:30:12+08,1009.78,0,1466,1671
2020-04-06 13:40:12+08,1009.56,0,1465,1670
2020-04-06 13:50:12+08,1009.4,0,1464,1669
2020-04-06 14:00:13+08,1009.24,0,1463,1668
2020-04-06 14:10:12+08,1009,0,1462,1667
2020-04-06 14:20:12+08,1008.88,0,1462,1667
2020-04-06 14:30:13+08,1008.79,0,1461,1666
2020-04-06 14:40:13+08,1008.58,0,1461,1666
2020-04-06 14:50:12+08,1008.59,0,1460,1665
2020-04-06 15:00:12+08,1008.55,0,1457,1662
2020-04-06 15:10:12+08,1008.36,0,1460,1665
2020-04-06 15:20:12+08,1008.29,0,1460,1665
2020-04-06 15:30:13+08,1008.2,0,1460,1665
2020-04-06 15:40:12+08,1008.1,0,1460,1665
2020-04-06 15:50:12+08,1007.87,0,1460,1665
2020-04-06 16:00:13+08,1007.81,0,1459,1664
2020-04-06 16:10:12+08,1007.67,0,1460,1665
2020-04-06 16:20:12+08,1007.73,0,1460,1665
2020-04-06 16:30:13+08,1007.83,0,1460,1665
2020-04-06 16:40:13+08,1007.83,0,1460,1665
2020-04-06 16:50:12+08,1007.85,0,1459,1664
2020-04-06 17:00:13+08,1007.96,0,1460,1665
2020-04-06 17:10:12+08,1008.11,0,1460,1665
2020-04-06 17:20:13+08,1008.17,0,1461,1666
2020-04-06 17:30:12+08,1008.25,0,1462,1667
2020-04-06 17:40:12+08,1008.4,0,1462,1667
2020-04-06 17:50:13+08,1008.61,0,1463,1668
2020-04-06 18:00:12+08,1008.75,0,1463,1668
2020-04-06 18:10:12+08,1008.85,0,1464,1669
2020-04-06 18:20:12+08,1008.86,0,1464,1669
2020-04-06 18:30:12+08,1008.98,0,1465,1670
2020-04-06 18:40:12+08,1009.02,0,1465,1670
2020-04-06 18:50:12+08,1009.11,0,1466,1671
2020-04-06 19:00:13+08,1009.24,0,1466,1671
2020-04-06 19:10:13+08,1009.34,0,1466,1671
2020-04-06 19:20:12+08,1009.44,0,1466,1671
2020-04-06 19:30:12+08,1009.49,0,1467,1672
2020-04-06 19:40:12+08,1009.68,0,1465,1670
2020-04-06 19:50:12+08,1009.78,0,1467,1672
2020-04-06 20:00:12+08,1009.88,0,1468,1673
2020-04-06 20:10:12+08,1009.98,0,1468,1673
2020-04-06 20:20:12+08,1010.01,0,1468,1673
2020-04-06 20:30:12+08,1010.12,0,1468,1673
2020-04-06 20:40:13+08,1010.31,0,1469,1674
2020-04-06 20:50:12+08,1010.39,0,1469,1674
2020-04-06 21:00:12+08,1010.53,0,1469,1674
2020-04-06 21:10:13+08,1010.72,0,1469,1674
2020-04-06 21:20:12+08,1010.76,0,1469,1674
2020-04-06 21:30:12+08,1010.87,0,1469,1674
2020-04-06 21:40:12+08,1010.92,0,1469,1674
2020-04-06 21:50:12+08,1011.02,0,1469,1674
2020-04-06 22:00:13+08,1010.96,0,1470,1675
2020-04-06 22:10:12+08,1011.01,0,1469,1674
2020-04-06 22:20:13+08,1011.06,0,1470,1675
2020-04-06 22:30:12+08,1011.04,0,1470,1675
2020-04-06 22:40:12+08,1011.04,0,1470,1675
2020-04-06 22:50:12+08,1011.03,0,1471,1676
2020-04-06 23:00:12+08,1011.1,0,1470,1675
2020-04-06 23:10:13+08,1010.98,0,1470,1675
2020-04-06 23:20:12+08,1010.94,0,1470,1675
2020-04-06 23:30:12+08,1010.88,0,1470,1675
2020-04-06 23:40:13+08,1010.74,0,1470,1675
2020-04-06 23:50:12+08,1010.67,0,1470,1675
2020-04-07 00:00:12+08,1010.53,0,1470,1675
2020-04-07 00:10:12+08,1010.49,0,1470,1675
2020-04-07 00:20:12+08,1010.36,0,1470,1675
2020-04-07 00:30:14+08,1010.35,0,1471,1676
2020-04-07 00:40:12+08,1010.25,0,1471,1676
2020-04-07 00:50:12+08,1010.24,0,1470,1675
2020-04-07 01:00:13+08,1010.25,0,1471,1676
2020-04-07 01:10:12+08,1010.2,0,1470,1675
2020-04-07 01:20:13+08,1010.2,0,1471,1676
2020-04-07 01:30:13+08,1010.14,0,1471,1676
2020-04-07 01:40:12+08,1010.06,0,1471,1676
2020-04-07 01:50:12+08,1010.1,0,1471,1676
2020-04-07 02:00:12+08,1010.12,0,1471,1676
2020-04-07 02:10:12+08,1010.09,0,1471,1676
2020-04-07 02:20:12+08,1009.98,0,1470,1675
2020-04-07 02:30:12+08,1010.01,0,1470,1675
2020-04-07 02:40:12+08,1010.01,0,1470,1675
2020-04-07 02:50:12+08,1009.97,0,1470,1675
2020-04-07 03:00:12+08,1010,0,1470,1675
2020-04-07 03:10:12+08,1009.93,0,1470,1675
2020-04-07 03:20:12+08,1009.99,0,1470,1675
2020-04-07 03:30:12+08,1009.91,0,1470,1675
2020-04-07 03:40:12+08,1009.95,0,1470,1675
2020-04-07 03:50:12+08,1009.91,0,1471,1676
2020-04-07 04:00:12+08,1009.89,0,1471,1676
2020-04-07 04:10:12+08,1009.8,0,1471,1676
2020-04-07 04:20:14+08,1009.89,0,1471,1676
2020-04-07 04:30:14+08,1009.97,0,1470,1675
2020-04-07 04:40:12+08,1010.03,0,1469,1674
2020-04-07 04:50:12+08,1010.07,0,1470,1675
2020-04-07 05:00:12+08,1010.13,0,1470,1675
2020-04-07 05:10:12+08,1010.26,0,1470,1675
2020-04-07 05:20:14+08,1010.33,0,1470,1675
2020-04-07 05:30:12+08,1010.37,0,1470,1675
2020-04-07 05:40:12+08,1010.55,0,1470,1675
2020-04-07 05:50:12+08,1010.65,0,1470,1675
2020-04-07 06:00:12+08,1010.84,0,1470,1675
2020-04-07 06:10:12+08,1010.93,0,1470,1675
2020-04-07 06:20:12+08,1011.03,0,1470,1675
2020-04-07 06:30:12+08,1011.17,0,1470,1675
2020-04-07 06:40:12+08,1011.35,0,1471,1676
2020-04-07 06:50:13+08,1011.46,0,1471,1676
2020-04-07 07:00:12+08,1011.61,0,1471,1676
2020-04-07 07:10:12+08,1011.64,0,1472,1677
2020-04-07 07:20:12+08,1011.81,0,1472,1677
2020-04-07 07:30:13+08,1011.96,0,1471,1676
2020-04-07 07:40:13+08,1012.12,0,1472,1677
2020-04-07 07:50:12+08,1012.18,0,1472,1677
2020-04-07 08:00:12+08,1012.26,0,1472,1677
2020-04-07 08:10:12+08,1012.27,0,1472,1677
2020-04-07 08:20:13+08,1012.27,0,1471,1676
2020-04-07 08:30:12+08,1012.31,0,1472,1677
2020-04-07 08:40:12+08,1012.44,0,1472,1677
2020-04-07 08:50:12+08,1012.38,0,1471,1676
2020-04-07 09:00:12+08,1012.38,0,1471,1676
2020-04-07 09:10:12+08,1012.38,0,1470,1675
2020-04-07 09:20:12+08,1012.36,0,1470,1675
2020-04-07 09:30:12+08,1012.24,0,1470,1675
2020-04-07 09:40:12+08,1012.28,0,1469,1674
2020-04-07 09:50:13+08,1012.25,0,1469,1674
2020-04-07 10:00:12+08,1012.18,0,1468,1673
2020-04-07 10:10:14+08,1012.11,0,1468,1673
2020-04-07 10:20:12+08,1012.16,0,1468,1673
2020-04-07 10:30:12+08,1012.09,0,1470,1675
2020-04-07 10:40:12+08,1012.08,0,1468,1673
2020-04-07 10:50:12+08,1012.02,0,1468,1673
2020-04-07 11:00:12+08,1011.84,0,1467,1672
2020-04-07 11:10:12+08,1011.63,0,1467,1672
2020-04-07 11:20:12+08,1011.48,0,1465,1670
2020-04-07 11:30:12+08,1011.32,0,1465,1670
2020-04-07 11:40:12+08,1011.18,0,1463,1668
2020-04-07 11:50:12+08,1010.95,0,1465,1670
2020-04-07 12:00:13+08,1010.87,0,1464,1669
2020-04-07 12:10:13+08,1010.69,0,1464,1669
2020-04-07 12:20:12+08,1010.58,0,1462,1667
2020-04-07 12:30:12+08,1010.43,0,1463,1668
2020-04-07 12:40:12+08,1010.24,0,1461,1666
2020-04-07 12:50:14+08,1009.99,0,1463,1668
2020-04-07 13:00:12+08,1009.78,0,1461,1666
2020-04-07 13:10:12+08,1009.47,0,1460,1665
2020-04-07 13:20:12+08,1009.34,0,1461,1666
2020-04-07 13:30:12+08,1009.2,0,1460,1665
2020-04-07 13:40:12+08,1008.98,0,1459,1664
2020-04-07 13:50:12+08,1008.81,0,1460,1665
2020-04-07 14:00:13+08,1008.56,0,1462,1667
2020-04-07 14:10:12+08,1008.42,0,1462,1667
2020-04-07 14:20:12+08,1008.15,0,1463,1668
2020-04-07 14:30:12+08,1008.01,0,1464,1669
2020-04-07 14:40:13+08,1007.95,0,1462,1667
2020-04-07 14:50:13+08,1007.82,0,1462,1667
2020-04-07 15:00:12+08,1007.74,0,1462,1667
2020-04-07 15:10:12+08,1007.66,0,1462,1667
2020-04-07 15:20:13+08,1007.54,0,1461,1666
2020-04-07 15:30:12+08,1007.48,0,1462,1667
2020-04-07 15:40:13+08,1007.46,0,1461,1666
2020-04-07 15:50:12+08,1007.44,0,1460,1665
2020-04-07 16:00:13+08,1007.44,0,1460,1665
2020-04-07 16:10:12+08,1007.52,0,1461,1666
2020-04-07 16:20:12+08,1007.69,0,1460,1665
2020-04-07 16:30:12+08,1007.84,0,1460,1665
2020-04-07 16:40:14+08,1008.05,0,1459,1664
2020-04-07 16:50:12+08,1008.21,0,1459,1664
2020-04-07 17:00:12+08,1008.27,0,1459,1664
2020-04-07 17:10:12+08,1008.35,0,1460,1665
2020-04-07 17:20:12+08,1008.31,0,1462,1667
2020-04-07 17:30:13+08,1008.41,0,1462,1667
2020-04-07 17:40:13+08,1008.52,0,1463,1668
2020-04-07 17:50:13+08,1008.72,0,1464,1669
2020-04-07 18:00:14+08,1008.7,0,1464,1669
2020-04-07 18:10:12+08,1008.7,0,1465,1670
2020-04-07 18:20:12+08,1008.91,0,1465,1670
2020-04-07 18:30:12+08,1008.99,0,1465,1670
2020-04-07 18:40:12+08,1009.08,0,1466,1671
2020-04-07 18:50:13+08,1009.23,0,1467,1672
2020-04-07 19:00:12+08,1009.4,0,1467,1672
2020-04-07 19:10:13+08,1009.37,0,1467,1672
2020-04-07 19:20:12+08,1009.47,0,1468,1673
2020-04-07 19:30:12+08,1009.54,0,1468,1673
2020-04-07 19:40:12+08,1009.6,0,1468,1673
2020-04-07 19:50:12+08,1009.77,0,1468,1673
2020-04-07 20:00:12+08,1009.94,0,1469,1674
2020-04-07 20:10:12+08,1009.99,0,1469,1674
2020-04-07 20:20:13+08,1010.1,0,1469,1674
2020-04-07 20:30:13+08,1010.24,0,1470,1675
2020-04-07 20:40:12+08,1010.25,0,1470,1675
2020-04-07 20:50:13+08,1010.24,0,1470,1675
2020-04-07 21:00:14+08,1010.37,0,1471,1676
2020-04-07 21:10:12+08,1010.64,0,1471,1676
2020-04-07 21:20:13+08,1010.7,0,1471,1676
2020-04-07 21:30:12+08,1010.82,0,1471,1676
2020-04-07 21:40:12+08,1010.84,0,1471,1676
2020-04-07 21:50:12+08,1010.81,0,1470,1675
2020-04-07 22:00:12+08,1010.86,0,1471,1676
2020-04-07 22:10:14+08,1010.93,0,1471,1676
2020-04-07 22:20:13+08,1010.84,0,1471,1676
2020-04-07 22:30:12+08,1010.9,0,1471,1676
2020-04-07 22:40:12+08,1011.05,0,1471,1676
2020-04-07 22:50:14+08,1010.93,0,1471,1676
2020-04-07 23:00:12+08,1011,0,1471,1676
2020-04-07 23:10:12+08,1011.04,0,1471,1676
2020-04-07 23:20:13+08,1010.99,0,1472,1677
2020-04-07 23:30:12+08,1010.99,0,1471,1676
2020-04-07 23:40:14+08,1010.89,0,1472,1677
2020-04-07 23:50:12+08,1010.82,0,1471,1676
2020-04-08 00:00:12+08,1010.77,0,1471,1676
2020-04-08 00:10:12+08,1010.67,0,1471,1676
2020-04-08 00:20:14+08,1010.66,0,1472,1677
2020-04-08 00:30:12+08,1010.61,0,1471,1676
2020-04-08 00:40:12+08,1010.52,0,1471,1676
2020-04-08 00:50:13+08,1010.42,0,1470,1675
2020-04-08 01:00:12+08,1010.4,0,1471,1676
2020-04-08 01:10:12+08,1010.2,0,1471,1676
2020-04-08 01:20:12+08,1010.13,0,1472,1677
2020-04-08 01:30:12+08,1010.14,0,1472,1677
2020-04-08 01:40:12+08,1010.18,0,1473,1678
2020-04-08 01:50:13+08,1010.06,0,1473,1678
2020-04-08 02:00:12+08,1010.08,0,1473,1678
2020-04-08 02:10:12+08,1010.07,0,1474,1679
2020-04-08 02:20:13+08,1009.9,0,1474,1679
2020-04-08 02:30:12+08,1009.79,0,1475,1680
2020-04-08 02:40:12+08,1009.83,0,1476,1681
2020-04-08 02:50:12+08,1009.79,0,1477,1682
2020-04-08 03:00:12+08,1009.78,0,1477,1682
2020-04-08 03:10:12+08,1009.74,0,1476,1681
2020-04-08 03:20:14+08,1009.78,0,1476,1681
2020-04-08 03:30:12+08,1009.85,0,1474,1679
2020-04-08 03:40:12+08,1009.8,0,1474,1679
2020-04-08 03:50:12+08,1009.84,0,1473,1678
2020-04-08 04:00:12+08,1009.83,0,1473,1678
2020-04-08 04:10:12+08,1009.83,0,1473,1678
2020-04-08 04:20:14+08,1009.84,0,1472,1677
2020-04-08 04:30:12+08,1009.88,0,1472,1677
2020-04-08 04:40:12+08,1010.06,0,1472,1677
2020-04-08 04:50:12+08,1010.22,0,1472,1677
2020-04-08 05:00:12+08,1010.3,0,1472,1677
2020-04-08 05:10:12+08,1010.37,0,1472,1677
2020-04-08 05:20:12+08,1010.42,0,1471,1676
2020-04-08 05:30:12+08,1010.52,0,1471,1676
2020-04-08 05:40:12+08,1010.56,0,1471,1676
2020-04-08 05:50:12+08,1010.76,0,1471,1676
2020-04-08 06:00:12+08,1010.82,0,1471,1676
2020-04-08 06:10:12+08,1010.91,0,1470,1675
2020-04-08 06:20:13+08,1010.99,0,1472,1677
2020-04-08 06:30:12+08,1011.09,0,1471,1676
2020-04-08 06:40:12+08,1011.22,0,1472,1677
2020-04-08 06:50:12+08,1011.38,0,1472,1677
2020-04-08 07:00:13+08,1011.43,0,1472,1677
2020-04-08 07:10:12+08,1011.61,0,1472,1677
2020-04-08 07:20:13+08,1011.73,0,1472,1677
2020-04-08 07:30:12+08,1011.87,0,1472,1677
2020-04-08 07:40:13+08,1012,0,1472,1677
2020-04-08 07:50:12+08,1012.07,0,1472,1677
2020-04-08 08:00:12+08,1012.06,0,1473,1678
2020-04-08 08:10:12+08,1012.13,0,1472,1677
2020-04-08 08:20:12+08,1012.14,0,1472,1677
2020-04-08 08:30:12+08,1012.22,0,1471,1676
2020-04-08 08:40:12+08,1012.28,0,1472,1677
2020-04-08 08:50:13+08,1012.27,0,1471,1676
2020-04-08 09:00:12+08,1012.3,0,1471,1676
2020-04-08 09:10:14+08,1012.36,0,1471,1676
2020-04-08 09:20:12+08,1012.36,0,1470,1675
2020-04-08 09:30:13+08,1012.3,0,1471,1676
2020-04-08 09:40:12+08,1012.18,0,1471,1676
2020-04-08 09:50:12+08,1012.08,0,1469,1674
2020-04-08 10:00:13+08,1012.08,0,1470,1675
2020-04-08 10:10:13+08,1012.05,0,1470,1675
2020-04-08 10:20:12+08,1012.03,0,1469,1674
2020-04-08 10:30:12+08,1011.96,0,1469,1674
2020-04-08 10:40:12+08,1011.97,0,1469,1674
2020-04-08 10:50:12+08,1011.79,0,1467,1672
2020-04-08 11:00:13+08,1011.63,0,1468,1673
2020-04-08 11:10:12+08,1011.58,0,1466,1671
2020-04-08 11:20:13+08,1011.49,0,1467,1672
2020-04-08 11:30:12+08,1011.32,0,1465,1670
2020-04-08 11:40:12+08,1011.12,0,1463,1668
2020-04-08 11:50:12+08,1010.93,0,1463,1668
2020-04-08 12:00:12+08,1010.88,0,1463,1668
2020-04-08 12:10:12+08,1010.66,0,1464,1669
2020-04-08 12:20:12+08,1010.48,0,1464,1669
2020-04-08 12:30:12+08,1010.32,0,1463,1668
2020-04-08 12:40:12+08,1010.17,0,1462,1667
2020-04-08 12:50:12+08,1009.95,0,1462,1667
2020-04-08 13:00:12+08,1009.82,0,1462,1667
2020-04-08 13:10:13+08,1009.69,0,1464,1669
2020-04-08 13:20:12+08,1009.54,0,1463,1668
2020-04-08 13:30:12+08,1009.46,0,1462,1667
2020-04-08 13:40:14+08,1009.42,0,1463,1668
2020-04-08 13:50:12+08,1009.23,0,1463,1668
2020-04-08 14:00:13+08,1008.99,0,1462,1667
2020-04-08 14:10:12+08,1008.84,0,1462,1667
2020-04-08 14:20:12+08,1008.8,0,1460,1665
2020-04-08 14:30:12+08,1008.61,0,1460,1665
2020-04-08 14:40:13+08,1008.74,0,1460,1665
2020-04-08 14:50:13+08,1008.77,0,1461,1666
2020-04-08 15:00:12+08,1009.03,0,1461,1666
2020-04-08 15:10:12+08,1009.08,0,1459,1664
2020-04-08 15:20:12+08,1009.12,0,1459,1664
2020-04-08 15:30:13+08,1009.16,0,1458,1663
2020-04-08 15:40:12+08,1009.21,0,1462,1667
2020-04-08 15:50:12+08,1009.22,0,1463,1668
2020-04-08 16:00:12+08,1009.25,0,1465,1670
2020-04-08 16:10:12+08,1009.2,0,1464,1669
2020-04-08 16:20:12+08,1009.12,0,1465,1670
2020-04-08 16:30:13+08,1009.05,0,1466,1671
2020-04-08 16:40:12+08,1009.01,0,1464,1669
2020-04-08 16:50:13+08,1009.34,0,1465,1670
2020-04-08 17:00:12+08,1009.47,0,1465,1670
2020-04-08 17:10:12+08,1009.53,0,1465,1670
2020-04-08 17:20:12+08,1009.59,0,1466,1671
2020-04-08 17:30:12+08,1009.83,0,1466,1671
2020-04-08 17:40:13+08,1010.05,0,1466,1671
2020-04-08 17:50:12+08,1010.09,0,1467,1672
2020-04-08 18:00:13+08,1010.28,0,1467,1672
2020-04-08 18:10:12+08,1010.33,0,1468,1673
2020-04-08 18:20:12+08,1010.48,0,1468,1673
2020-04-08 18:30:12+08,1010.66,0,1468,1673
2020-04-08 18:40:12+08,1010.87,0,1469,1674
2020-04-08 18:50:13+08,1010.99,0,1469,1674
2020-04-08 19:00:12+08,1011.19,0,1469,1674
2020-04-08 19:10:12+08,1011.35,0,1469,1674
2020-04-08 19:20:12+08,1011.5,0,1469,1674
2020-04-08 19:30:14+08,1011.4,0,1469,1674
2020-04-08 19:40:12+08,1011.51,0,1469,1674
2020-04-08 19:50:12+08,1011.77,0,1469,1674
2020-04-08 20:00:12+08,1011.94,0,1469,1674
2020-04-08 20:10:13+08,1012.03,0,1470,1675
2020-04-08 20:20:12+08,1012.18,0,1470,1675
2020-04-08 20:30:12+08,1012.25,0,1470,1675
2020-04-08 20:40:12+08,1012.33,0,1470,1675
2020-04-08 20:50:12+08,1012.48,0,1470,1675
2020-04-08 21:00:12+08,1012.63,0,1470,1675
2020-04-08 21:10:12+08,1012.78,0,1470,1675
2020-04-08 21:20:12+08,1012.85,0,1471,1676
2020-04-08 21:30:12+08,1012.92,0,1471,1676
2020-04-08 21:40:12+08,1013.1,0,1471,1676
2020-04-08 21:50:12+08,1013.19,0,1471,1676
2020-04-08 22:00:12+08,1013.22,0,1472,1677
2020-04-08 22:10:12+08,1013.22,0,1471,1676
2020-04-08 22:20:13+08,1013.26,0,1472,1677
2020-04-08 22:30:12+08,1013.25,0,1472,1677
2020-04-08 22:40:12+08,1013.21,0,1472,1677
2020-04-08 22:50:12+08,1013.19,0,1471,1676
2020-04-08 23:00:13+08,1013.22,0,1472,1677
2020-04-08 23:10:12+08,1013.23,0,1472,1677
2020-04-08 23:20:12+08,1013.1,0,1472,1677
2020-04-08 23:30:13+08,1013.09,0,1472,1677
2020-04-08 23:40:12+08,1012.96,0,1473,1678
2020-04-08 23:50:12+08,1012.88,0,1473,1678
2020-04-09 00:00:12+08,1012.72,0,1472,1677
2020-04-09 00:10:12+08,1012.56,0,1472,1677
2020-04-09 00:20:14+08,1012.48,0,1472,1677
2020-04-09 00:30:12+08,1012.42,0,1472,1677
2020-04-09 00:40:12+08,1012.37,0,1471,1676
2020-04-09 00:50:12+08,1012.23,0,1472,1677
2020-04-09 01:00:14+08,1012.18,0,1472,1677
2020-04-09 01:10:12+08,1012.22,0,1472,1677
2020-04-09 01:20:12+08,1012.16,0,1471,1676
2020-04-09 01:30:12+08,1012.18,0,1471,1676
2020-04-09 01:40:12+08,1012.01,0,1471,1676
2020-04-09 01:50:13+08,1011.98,0,1471,1676
2020-04-09 02:00:13+08,1011.89,0,1471,1676
2020-04-09 02:10:12+08,1011.88,0,1471,1676
2020-04-09 02:20:12+08,1011.88,0,1471,1676
2020-04-09 02:30:12+08,1011.77,0,1471,1676
2020-04-09 02:40:13+08,1011.72,0,1471,1676
2020-04-09 02:50:12+08,1011.63,0,1471,1676
2020-04-09 03:00:12+08,1011.58,0,1471,1676
2020-04-09 03:10:13+08,1011.56,0,1471,1676
2020-04-09 03:20:13+08,1011.54,0,1471,1676
2020-04-09 03:30:12+08,1011.54,0,1471,1676
2020-04-09 03:40:12+08,1011.63,0,1471,1676
2020-04-09 03:50:12+08,1011.7,0,1471,1676
2020-04-09 04:00:12+08,1011.66,0,1471,1676
2020-04-09 04:10:12+08,1011.68,0,1470,1675
2020-04-09 04:20:12+08,1011.75,0,1471,1676
2020-04-09 04:30:13+08,1011.87,0,1471,1676
2020-04-09 04:40:12+08,1011.87,0,1471,1676
2020-04-09 04:50:12+08,1011.98,0,1471,1676
2020-04-09 05:00:12+08,1012.11,0,1472,1677
2020-04-09 05:10:13+08,1012.24,0,1471,1676
2020-04-09 05:20:13+08,1012.36,0,1471,1676
2020-04-09 05:30:12+08,1012.45,0,1471,1676
2020-04-09 05:40:13+08,1012.57,0,1471,1676
2020-04-09 05:50:12+08,1012.86,0,1471,1676
2020-04-09 06:00:14+08,1013.01,0,1471,1676
